text,label
"音频内容：

left: 你好，这里是乐购商城的客服，你是张华吗？
right: 是的，你是哪位？
left: 我是乐购商城的客服专员小李，您的订单呢出现了一些问题，需要您的帮助解决。
right: 什么问题？
left: 您的订单在支付过程中遇到了异常，然后系统显示支付未成功，但这个款项可能已经被扣除。
right: 那怎么办？
left: 为了确保您的权益，我们需要您登录我们专门的处理这个页面进行操作，然后可以点击这个链接。
right: 好的，我看看。
left: 请您尽快处理我们的链接，将在2小时内失效。
left: 如果还有其他问题可以随时联系我。
right: 我知道了，谢谢。



**",1
"音频内容：

left: 喂，先生，我是您的邻居小张。我刚刚接到一个电话，说您的子小明被绑架了，对方要求我们不要报警。现在我正和您联系，希望您能尽快处理这件事。
right: 小张，你先别急，你说的这事太突然，我得先确认一下，你有对方的电话号码吗？嗯，我得和他们直接联系。



**",1
"音频内容：

left: 喂，你好，我是杭州银行的客户经理小刘。
right: 你还有什么事啊？
left: 是这样的，我们最近推出了一款特别优惠的贷款产品，门槛低，放款快，不知道你有没有兴趣了解一下。
right: 哦，我现在资金周转还行，不过你可以就是简单介绍一下。
left: 好的，这款产品呢主要是针对中小企业主和个体工商户的，然后利率非常优惠，而且手续简单。
right: 听起来不错，我怎么申请呢？
left: 你只需要下载我们银行的官方AP，然后按照提示操作就可以了。
right: 下载APP感觉不太安全。
left: 不用担心我们的APP是经过国家认证的安全软件，而且现在下载还有新用户大礼包可以领取。
right: 那好吧，我考虑一下。
left: 好的，如果你有任何疑问的话，可以随时联系我。我的电话是133123456，希望我们的服务能够帮助到你。



**",1
"音频内容：

left: 您好，我是您银行的客服代表。我们发现您的账户可能遭受了非法访问，需要立即采取措施保护您的资金安全。请问您能提供一下您的姓名和账户号码，以便我们真的核实身份吗？
right: 你好，我叫李，然后我的账户号码是628481901521。你们是怎么发现我的账户有问题的？
left: 非常感谢您的配合。李先生，我们已经记录了您的信息，并会立即采取措施保护您的账户安全。如果有任何进一步的问题，我们会尽快与您联系。
left: 再次感谢您的理解。
right: 好的，谢谢你们的帮助，希望一切顺利。



**",1
"音频内容：

left: 交通咨询服务，然后有什么我可以帮您。
right: 你好，我想了解一下，从市中心到机场的公交线路，能不能给我一些建议。
left: 当然可以从市中心到机场，有多条公交线路，可以选择其中最便捷的是机场大咖专线，大约每半小时一班，全程大约需要40分钟。如果您选择乘坐普通公交车，可以乘坐线路一或线路3，但可能需要换乘一次，全程大约需要一个小时左右。您需要具体的上车和下车点信息。
right: 好的，谢谢你的详细解答。如果方便的话，能告诉我机场大巴专线的具体上车地点吗？
left: 当然可以。
left: 机场大巴专线的上车点位于市中心的公交总站，具体位置是在火车站元方广场的右侧。您可以在那里找到拥有机场大巴专线的候车停。
left: 这个非常显眼，还有其他问题需要解答吗？
right: 好的，谢谢你的帮助。我知道，如果之后还有其他问题，我就会再联系你的。
left: 好的，如果您还有其他问题或需要进一步的帮助，随时可以联系我。
right: 谢谢，也祝你工作顺利。



**",0
"音频内容：

left: 喂，你好，你是不是要租幸福小区的房子啊？
right: 嗯，你是中介。
left: 不是我是房东，前两天在五班上看到你的广告，然后你那天就问你能不能看房，你也没有回应。
right: 哦啊，你现在那边有人吗？你去吧。
left: 家里有人是吧？
right: 对，是2号楼2单元202。
left: 2号楼就是2单元0？哦，行好嘞，我一会儿就过去。
right: 嗯嗯，你直接敲门就行。



**",0
"音频内容：

left: 你好，我是东莞银行的客户经理。近期我们有一个特别优惠的贷款项目，月息两厘，你有兴趣了解一下。
right: 我现在资金还算充裕，就暂时没有贷款的需求。
left: 嗯，我不过这个机会真的很不错，而且我们还提供一个就是免费的金融咨询服务，然后可以帮助你更好这个地管理财务。
right: 免费的金融咨询听起来不错，那怎么参加呢？
left: 其实很简单，你只需要下载我们的官方APP，然后注册后就能享受这项服务。然后我可以发一个下载链接给你，你方便接收吗？
right: 好的，我可以试。
left: 太好了，我这就给你发链接。为了确保这个安全，你收到后直接点击下载，不要通过其他渠道下载。
right: 好的，谢谢。



**",1
"音频内容：

left: 您好，我是工商银行的客服人员，工号0007。我们发现您的账户有异常交易记录。为了您的资金安全，我们需要对您的账户进行临时冻结处理。请您提供一下身份证号码，以便我们核实您的身份。
right: 哦，真的吗？我最近确实没怎么用这张卡，不过呢这么大的事情，你们怎么不提前通知我一声？嗯，我得确认一下，万一弄错了怎么。
left: 非常抱歉给您带来的不便。
left: 我们通常是通过短信或电话通知客户的，但有时候可能会有延迟。为了您的安全，我们必须要尽快处理。
left: 请您提供身份证号码核实信息后，我们就能立即采取措施，确保您的资金安全。
right: 嗯，我理解你们的意思。
right: 但这个事情挺重要的，我还是先打你们官方客服电话确认一下，然后万一真的有误的话，再提供这些信息，其实也不止。
left: 好的，我理解您了。但为了您的安全，建议您尽快到最近的工商银行网点进行详细咨询，感谢您的配合，再见。
right: 好的，我会去王姐确认一下，谢谢你的提醒。



**",1
"音频内容：

left: 喂，你好，我想问一下切禧公寓怎么走？
right: 你好，你先找到黄色的大门，那就是千禧公寓的入口。
left: 哇宿的大门，我好像没看到。
left: 是不是我走错。
right: 嗯，你是在哪个路口，我再详细告诉你。
left: 然后我在红车后面的那条路上，前面好像就是有铁楼梯。
right: 哦，你不要上那个铁楼梯，就往前一点，那个大门是黄色的，从那里上楼。
left: 好的，我找找看吧，应该是哪个方向。
right: 你对着铁楼梯的方向，然后往右转会看到那个黄色的墙。
left: 看到了看到了，谢谢。
right: 不客气，上三楼307到了就可以找到。



**",0
"音频内容：

left: 对，你好，我在你给我的位置没看到你的车。
right: 有可能定位错了，我在一家卖鞋的店前面，你还在前面。
left: 我在一个卖小重庆小面的店前面，你看看是不是这个地。
right: 好的，我看到你了，我车子就开着双闪往前面开一点。
left: 挺好的，我就在这等你。，然后前面就六七个门面。
right: 好的好的，我这就过来。
left: 你到了联系我一声，我就在这等你。
right: 好的，马上到。
left: 谢谢，麻烦您。
right: 不客气，然后一会儿见。



**",0
"音频内容：

left: 喂，你好，我是工商银行的客服人员。你之前在我们这里申请的信用卡已经审核通过了，现在需要你提供一些信息来完成激活手续。
right: 哦，那这样吧，那我要提供什么信息呢？
left: 你只需要告诉我你的身份证号码和你收到的短信验证码，我们就可以帮你快速激活了。
right: 好的，我身份证号码是短信验证码。
left: 谢谢你的配合，验证成功了。
left: 为了你的账户安全，我们建议你下载我们最新的官方APP，可以享受更多这种服务。
right: 那我怎么下载你们的APP呢？
left: 你就可以直接点击我发给你的链接，按照提示操作就可以下载了，非常方便。
right: 好的，那我就这就去下载。
left: 非常好，如果你有任何问题，可以随时联系我们的客服，祝你生活愉快，再见。
right: 谢谢再见。



**",1
"音频内容：

left: 喂你好，我是小区物业的。就想问一下，你最近家里有没有遇到什么问题，比如水电维修之类。
right: 你好，暂时没有遇到什么问题。不过上个星期家里的水管有点漏水，已经找人修好了。
left: 好的，那真是太好了。如果以后再遇到类似的问题，可以直接联系我们，我们会尽快安排这个人员上门服务。
right: 对了，我还想问一下，最近这个小区的垃圾清理情况怎么样？
left: 垃圾清理方面，我们已经增加了清洁人员和清理次数，确保小区环境整洁。，如果发现有垃圾堆积的情况，也可以随时告诉我们。
right: 那挺好的，最近确实感觉这个垃圾少了，环境也干净了。
left: 真是太好了，那我们会继续努力为大家提供一个舒适的生活环境。那还有什么其他需要帮助的地方吗？
right: 暂时没有了，有事我会再联系你们，谢谢。
left: 好的，有任何问题随时欢迎你联系我们，还，祝你生活愉快，再见。



**",0
"音频内容：

left: 喂，你好，我是银行的李经理。你最近是不是在考虑贷款的事情？
right: 哦，是吗？我确实有点需要，不过我有点担心这个这个安全问题。
left: 理解理解我们银行的贷款服务非常安全，而且现在有一个特别优惠，就只要下载我们的AP就能享受低利率。
right: 下载APP这听起来不错，但是APP有点靠谱吗？
left: 当然了，我们的APP是经过认证的，你只需要用手机号注册，然后填写一些基本信息，我们就会有专人审核。
right: 好吧，我试试看怎么下载呢？
left: 太好了，你直接点击这个链接，然后按照提示操作就可以了。
right: 好的，那我马上试试，谢谢。
left: 不客气，有什么问题随时联系我，电话是136123666，祝你顺利。
right: 好的，谢谢，再见。



**",1
"音频内容：

right: 喂，你好。
left: 你前几天在我们店里买的那款手机壳用的怎么样？
right: 挺好的，记就是有点小问题，不知道你们能不能更换。
left: 当然可以您具体说出来是什么问。
right: 就是手机壳的颜色有点掉，然后用了几天就褪色。
left: 这样呢我们可以为您更换一个同款的新手机壳。
left: 您什么时候方便来店里？
right: 我这周都挺忙的，就是周末有时间。
left: 好的，您周六还是周日方。
right: 周日吧，周日早上9点可以吗？
left: 没问题，周日上午9点，我们在店里等您。



**",0
"音频内容：

right: 喂，你好。
left: 你们店几点开？
right: 我们店是早上10点开门，晚上9点关门。
left: 那我今天想去买个手机壳，你们有现货吗？
right: 有的，我们这边手机壳种类挺多的，你想要什么材质的？
left: 塑料的就行，多少钱一个？
right: 塑料手机壳一般是20块钱一个。
left: 好的，那我一会儿过去看看。
right: 好的，你过来的时候直接到店里，我们这里就很容易就找。



**",0
"音频内容：

left: 喂，你好，我是中信银行信用卡中心的客服，你可以听到吗？
right: 可以听到你好友什么事吗？
left: 您好，我们注意到您的信用卡有一笔异常消费，然后需要您配合我们进行一个简单的调查。
right: 啊，是吗？我最近确实没怎么用信用卡。
left: 是的，为了避免您的账户出现任何问题，我们需要您提供一些信息来验证您的身份。
right: 好的，需要我提供什么信息？
left: 请您提供身份证号码后，6位以及您最近一次消费的金额。这样我们就可以确认您的身份。
right: 我最近一次消费是买了一本书，然后金额是125元。
left: 好的，您的信息我们就已经记录。为了确保您的账户安全，我们还需要您提供信用卡背面的后三位数字。
right: 这个好吧，是734。
left: 感谢您的配合，我们已经为您解决了这个问题。如果您有任何疑问，可以随时拨打我们的客服热线。
right: 好的，谢谢。



**",1
"音频内容：

left: 喂，你好，我是小区物业的客服专员。想问问你家的水电费是不是已经缴清了？
right: 你好，还没有呢，我最近比较忙，忘记处理了。
left: 嗯，好的，你方便时可以登录我们的这个物业服务平台缴纳，也可以来物业办公室直接缴纳。
right: 好的，我明天就去物业办公室缴清。
left: 어 이제 뭐.
right: 就是还想咨询一下最近这个小区的垃圾分类做的怎么样了。
left: 我们小区的垃圾分类做的不错。
left: 每栋楼都设计了专门的垃圾分类回收点，然后每天都有这样的负责检查。
right: 那挺好的，我也要多注意一下，做好垃圾分类。
left: 是的，垃圾分类对环境很重要，感谢你的支持。
left: 感谢你的支持，还有其他问题可以随时联系我们。
right: 好的，谢谢你的提醒再联系。



**",0
"音频内容：

left: 喂，你好，我想问一下，你们那边的理发预约就是怎么预约？
right: 你好，你可以告诉我你想要预约的时间和具体服务，我可以帮你查一下是否有空的。
left: 好的，我想预约这个周六下午2点，然后剪一个中长发，看看有没有合适的时间。
right: 哦，然后才嗯周六下午2点，我们有空呢，可以为你预约。
left: 那太好了，我需要提前多久到达呢？
right: 建议你提前10分钟到达，以便我们的工作人员可以为你准备好一切。
left: 好的，那我需要提供什么信息吗？
right: 只需要告诉我你的姓名和联系电话，方便我们确认预约。
left: 我叫李明，然后电话是1380013800。
right: 好的，李明先生，我已经为你预约了周六下午2点的中长发剪，到时候见。
left: 谢谢，到时候见。



**",0
"音频内容：

left: 喂，你好，我是美食天地的客服。你最近在我们那个平台上的积分马上就要过期了，你知道。
right: 哦，是这样，我确实没有注。
left: 是的，就是这些积分可以用来兑换很多优惠券，比如满减券和免费配送券，非常划算。
right: 那我应该怎么做才能兑换呢？
left: 你只需要登录我们的APP，然后进入个人中心。
left: 点击积分兑换，然后选择你想要的优惠券，然后点击兑换就可以了。
right: 好的，我明白了，谢谢你的提醒。
left: 不客气，如果你有任何疑问，随时可以联系我们的客服。
right: 那这些积分什么时候会过期呢？
left: 这些积分将在本月30号晚上12点前过期，建议你尽早兑换，以免错过优惠。
right: 好的，我会尽快处理，谢谢你的帮助。



**",0
"音频内容：

left: 你在哪里？是在公交站等车吗？
right: 我在公交站，但是那个车还没来，你在哪里？
left: 我在地铁站，然后正准备回家。然后你今天下班挺早的嘛。
right: 然后今天工作不多就提前结束了。那你觉得呢？嗯今天工作怎么样？
left: 就是。
left: 对，你刚拿他去哪。
right: 我想去超市买点东西，晚上准备做点好吃的。
left: 好主意，我也正打算买点菜，要不我就过去找你，然后我们一起买。
right: 好，那你在地铁站等我，我一上车就给你打电话。



**",0
"音频内容：

left: 您好，我是您银行的客服代表。我们发现您的账户可能遭受了非法访问，需要立即采取措施保护您的资金安全。请问您能提供一下您的姓名和账户号码，以便我们真的核实身份吗？
right: 你好，我叫李，然后我的账户号码是628481901521。你们是怎么发现我的账户有问题的？
left: 非常感谢您的配合。李先生，我们已经记录了您的信息，并会立即采取措施保护您的账户安全。如果有任何进一步的问题，我们会尽快与您联系。
left: 再次感谢您的理解。
right: 好的，谢谢你们的帮助，希望一切顺利。



**",1
"音频内容：

left: 您好，这里是华夏银行客服中心，我是客服专员小张。我们检测到您的银行卡在昨晚有一笔异常交易，需要您配合我们进行安全验证，以确保您的资金安全。请问您现在方便接听电话吗？
right: 你好，小张，我昨晚确实用过银行卡，不过应该是正常的消费。那你先说说这笔异常交易的情况吧。
left: 好的，根据我们的记录，这笔交易发生的昨晚9点45分，金额呢是12600元，是在一家名为星耀珠宝的商家进行的。请问您是否有这笔消费？如果没有，那我们就需要尽快采取措施，避免您的资金损失。
right: 1万是2600元，我昨晚确实有买这个东西，但没有这么大的金额。
right: 这真的是奇怪了，你说的这家星耀珠宝在哪里？我怎么没印象？
left: 只要先鹤珠宝位于上海市浦东新区陆家嘴金融区是一家高端安珠宝店，考虑到这里交易金额较大，而且您可能没有意识到，我们建议您立即采取措施，以确保您的资金安全。您可以在我们的指导下，暂时冻结您的银行卡，避免进一步的损失。那您看可以。
right: 就是这样的，麻烦你帮我冻结一下吧，我也确实没有在那边消费。不过我觉得需要提供什么信息。
left: 好的，为了保护您的账户安全，我们需要您提供姓名、身份证号码以及银行卡的后4个数字，以便验证您的身份，请放心，这些信息仅用于验证，不会用于其他用途。您可以告诉我这些信息吗？
right: 好的那我告诉你这信息，然后我的姓名是李华。
right: 然后身份证号码是3100197001003215，然后银行卡的后4位数字是6321，麻烦你尽快帮我处理。
left: 好的李华先生，感谢您的配合。我们已经记录了您的信息，并将立即处理您的银行卡冻结请求。为了确保您的账户安全，我们建议您尽快前往最近的银行网点进行进一步的核实。如果还有其他问题，您可以随时联系我们的客服。
left: 来自感谢您的配合，祝您生活愉快。
right: 我都谢谢你的帮助，我会尽快去和王姐科室的。



**",1
"音频内容：

left: 喂，你好，我想问一下，你们这里还有没有空桌？
right: 您好，有的，您是几位？
left: 我们是四位。
right: 好的，那四位的话，我们这里有一张靠窗的位置，您看合适吗？
left: 靠窗的位置听起来不错，我们就想预定一下。
right: 好的，您方便告诉我您的姓名和联系方式吗？
left: 我叫李华，这个电话是13800138000。
right: 好的，李华先生，您的信息我已经记录好了，预定时间为今晚7点钟吗？
left: 收的違的。
right: 不客气，到时见。



**",0
"音频内容：

left: 喂，你在哪？
right: 嗨，我在商场的3号出口等你呢。
left: 3号出口是不是靠近那个大屏幕的地方？
right: 对，就是那个大屏幕旁边，然后很容易找到。
left: 好的，我大概15分钟后到。然后你先在那里等我一下。
right: 没问题，我这里时间还很充裕，你慢慢来。
left: 太好了，我会尽快的，就是路上可能有点堵。
right: 没事，我理解就是路上注意安全。
left: 好的，到了，我给你打电话。
right: 好的路上，小心一会见。



**",0
"音频内容：

left: 回な。
right: 你好，请问有什么可以帮忙的吗？
left: 我想了解一下你们这个周末的促销活动。
right: 周末我们有买二赠一的活动，然后还有一些商品打8折，就是你有什么特别感兴趣的商品吗？
left: 我最近在找一款新的耳机，也没有推荐的。
right: 我们这边有几款非常受欢迎的耳机，音质效果很好，还支持无线充电。你要不要了解一下具体型号和价格？
left: 可以这个情况和价格发给我看看吗？
right: 好的，我这就给你发过去吧，你注意查收一下。
left: 好的，谢谢。
right: 我不气，有什么问题随时联系我。



**",0
"音频内容：

left: 会能签到。
right: 能听到你好。
left: 你好，我是本地一家餐厅的服务员。想问一下，你这周末有空吗？我们餐厅新开业有个试吃活动。
right: 啊，是吗？是吃这个活动是什么时候开始的？
left: 活动就从这周六上午10点开始，然后一直持续到晚上9点，你什么时候方便都可以。
right: 好的，那我大概下午2点多过去就可以吗？
left: 当然可以下午2点，我们还在活动期间，你过来，我就可以直接带你去。
right: 那太好了，谢谢你的邀请。
left: 不客气，到时候见。
right: 好的，到时候见。



**",0
"音频内容：

left: 喂你你好，我是小张，想咨询一下你们的家政服务。
right: 你好，小张，我是客服专员，很高兴为您服务。请问您想了解哪方面的家政服务呢？
left: 我想了解一下你们的保洁服务，我家大概100平米，大概需要一次彻底的打扫。
right: 否得我们的保洁服务非常适合您的需求。
right: 我们提供两种套餐，一种呢是普通打扫，包括扫地擦窗整理物品，价格呢是150元。另一种呢是深度清洁，包括厨房和卫生间，深度清理呢，价格呢是200元。
left: 那你们的服务时间是怎样的？
right: 我们提供7天24小时服务预约，您可以根据自己的时间安排，选择合适的时间。通常服务时间为上午9点到下午6点，特殊需求就可以提前沟通。
left: 那我预约这个周末可以吗？
right: 可以的，就是这个周末我们还要空档，您是周六还是周日就来呢？
left: 周日吧，上午10点行不行？
right: 嗯，好的，周日上午10点我们就记下了。，到时会工作人员提前与您联系，确认地址和具体需求，还有什么疑问吗？
left: 没有了，谢谢。
right: 不客气，谢在为您服务，再见。



**",0
"音频内容：

left: 您好，这里是某某银行客服中心，我是客服代表小张。我们发现您的账户存在异常交易，为了您的资金安全，需要您配合我们进行身份验证。请问您现在方便吗？
right: 是吗？啊我最近确实没怎么要这个账户。那不过呢你说的一场交易是怎么回事，我需要怎么做？
left: 感紧的配合。根据我们的记录。
left: 您的账户在最近有几笔不明来源的转账，这可能对您的资金安全构成威胁。为了确保您的财产安全，我们需要确认您的个人信息，包括姓名。
left: 身份证号和手机号码，这样我们才能进一步调查并锁定您的账户，防止资金流失。请问您能提供这些信息吗？
right: 就是这样我确实没注意到这些交易。不过呢，我之前也遇到过类似的情况。
right: 说是这个账户有问题，结果呢是这个诈骗电话，你们能给我一个客服电话，我打过去确认一下吗？
left: 我完全理解你的担忧。
left: 为了尽快处理这个问题，避免您的资金遭受损失。我们建议您先配合我们完成身份验证，您也可以通过我们的官方渠道进行查询，但这样会耽误时间。而您的资金安全是最重要的。请您相信我们，我们会确保您的信息安全。请问您能提供相关信息吗？
left: 如果您实在不放心，我可以记录您的情况，给您安排专人跟进。但这可能需要一些时间。
right: 我知道你们是为我好，但就是安全第一嘛。那这样吧，你们能给我发个短信确认一下你们的身份吗？
right: 就后我也觉得好开心。
left: 好的，我明白您的担心。那就这样吧。为了加快处理速度，我先帮您记录下情况，并立即发送一条确认短信到您登记的手机号码上。请您注意查收并回复确认。
left: 这样我们可以尽快处理您的问题，确保您的资金安全。
left: 请问您的手机号码。
right: 好的，麻烦你了。我的手机号码是13812345678。
right: 那我收到短信再给你确认，谢谢你的理解。
left: 好的，我这就为您发送确认短信，请注意查收。
left: 如果您有任何疑问。
left: 可以随时联系我们的客服热线，感谢您的配合，祝您生活愉快，再见。
right: 好收到短信，我就会马上确认，谢谢你的帮助，再见。



**",1
"音频内容：

left: 您好，这里是顺丰快递客服。我们刚刚发现您的包裹在运输过程中出现了异常，情况需要您配合处理。
right: 哦，是吗？我最近确实有一个包裹，你们能告诉我具体是什么问题吗？
left: 当然可以。
left: 您的包裹在海关检查时被发现可能还有违禁品，现在需要您支付一笔罚款，否则包裹将被没收。为了不影响您的包裹，请您尽快处理。
right: 罚款这听起来有点奇怪，你们能告诉我具体的包裹信息。
left: 好的，您的包裹订单号是20230405123，寄件人是张伟，寄件所地址是上海市浦东新区世纪大道888号。请让您核实一下这个信息是否正确。
right: 对，挺刚好我拒见的谢谢。
right: 好像是对的，但我确实没有寄过违禁，就是你们能告诉我具体的违禁品是什么吗？
left: 根据海关的疏库检查，您的包裹里可能含有未经所权的电子产品。为了确保包裹能够顺利送达，您需要支付一笔300元的罚款。这笔费用会用于进一步检查和处理，请您配合，以免影响您的包裹送达。
right: 300人倒是不多，但我还是有点担心，我得先问问嘛，家里人看看他们知不知道这件事，要不我待会再联系。
left: 好的，我理解您的顾虑。不过请您尽快处理。因为海关的处理时间有限，如果延误，可能会导致包裹被直接销毁。为了您的包裹安全呢，还是请您尽快决定。
left: 如果您有任何疑问，可以直接拨打这个电话联系我们。不过为了不影响您的包裹，还是建议您尽快处理。
right: 好的，谢谢你的理解。我先跟家里人商量一下，看看他们怎么说，稍后再联系你们。
left: 好的，我理解您的情况。不过呢请您务必在今天内处理，否则的话包裹可能会被海关直接处理掉。
left: 那为了您的包裹安全，建议您尽快决定。如果有任何问题，那随时可以拨打这个电话联系我们，希望您尽快处理。



**",1
"音频内容：

left: 喂，你好，我是小王。我刚刚在你们网站上预约了明天的理发服务，想确认一下时间。
right: 你好想王，我是理发店客服专员，你预约的时间是明天下午3点，对吗？
left: 是的对的。
right: 好的，我们这里已经为你安排好了。明天下午3点，记得提前10分钟过来，然后我们号为你准备。
left: 对，还有我头发比较长，然后就就想剪个短发，你们这边可以做吗？
right: 当然可以，我们这里有专业的发型师，可以根据你的需求设计适合的发型。
left: 那太好了，我到时候会带一些图片参考，希望你能帮我剪一个。
left: 满意的饭。
right: 没问题，到时候你把图片带过来，我们就会根据你的脸型和风格来调整，确保你满意。
left: 好的，谢谢你的帮助，明天见。
right: 就不客气，明天见，祝你一天愉快。



**",0
"音频内容：

left: 喂，你好，是小明餐厅。
right: 你好，这里是小明餐厅。请问有什么可以帮助你的？
left: 我看到你们的菜单上有一道招牌菜，能不能告诉我这道菜的详细情？
right: 当然可以，那我们的招牌菜是麻辣香锅，里面有鸡翅、土豆、莲藕等，非常受欢迎。
left: 练起来就很不错。
left: 那你们餐厅的营业时间是什么时候？
right: 我们这个餐厅每天早上10点开始营业，晚上10点结束。
left: 好的，那我打算这个周末去你们那里用餐，然后需要提前预约吗？
right: 周末人会比较多，建议您提前预约，这样就可以确保有作为。
left: 行，那我就预约周六晚上7点的。
right: 好的，已经为您预约好了，到时候请您准时到来。
left: 那谢谢，那到时候见。
right: 不客气，期待您的光临，再见。



**",0
"音频内容：

left: 喂，你好，我是李明。这边是新辉投资公司的客户经理。你之前在我们平台投资的项目收益不错。
left: 然后想再推荐你一个稳赚不赔的项目。
right: 哦，你好，我我记起来了，但是我现在手头有点紧，就是暂时不考虑。
left: 没关系，这个项目特别好，风险很低，收益又高。你可以先投一点试试，然后体验一。
right: 那这个项目具体是什？
left: 这是一个新型虚拟货币投资项目。目前市场前景非常好，我们公司已经有很多客户获利了。
right: 虚拟货币这东西听起来风险挺大的吧。
left: 放心。
left: 我们公司有专业的团队进行风险控制，而且我们会提供全程指导。你可以先投1万试试，然后绝对让你满意。
right: 1万我觉得还是有点担心。
left: 没事，我可以发一个链接给你，你先了解一下，有任何问题都可以随时联系我。
right: 好吧，你发吧，我看看。



**",1
"音频内容：

left: 喂，你好，我是小明。最近我们家新开了一家咖啡馆，想邀请你来尝尝新推出的咖啡。
right: 你好，小明，新开的咖啡馆听起来不错，位置在哪里呢？
left: 就在那个市中心的光明广场旁边。
left: 你知道那个地方吗？
right: 知道知道，然后就在那个大型购物中心就对面。
left: 对，然后就是那里的话就是环境还不错，然后新开业还有什么优惠活动，你什么时候有空可以来？
right: 这周末应该有空，然后几点营业呢？
left: 我们是早上9点开门，晚上10点关门，你可以选择一个合适的时间过来。
right: 那我周六下午3点左右过去，就应该不会太忙吧。
left: 应该不会吧，周六下午人流量相对稳定，你过来正好可以找个安静的位置，就慢慢品尝。
right: 好的，周六下午3点半我准时去，谢谢你邀请。
left: 不客气，到时候见，希望你会喜欢。



**",0
"音频内容：

left: 跟着。
right: 你好，有什么可以帮到你的？
left: 我就想问一下你们店有没有新款的运动鞋？
right: 有有有，我们最近上新了好几款运动鞋，就是你想要什么颜色和尺寸的。
left: 我想要一双白色的，然后尺码就是42号的。
right: 好的，白色的42号运动鞋，我们这里有现货。
left: 那那这款鞋的价格是多少呢？
right: 这款白色运动鞋的价格是599元。
left: うん、どんどん好き。
right: 目前这款鞋是新品，价格比较坚挺。但，如果你现在购买，我们可以送你一双运动袜。
left: 你好吧，我考虑一下吧，还有其他的促销活动吗？
right: 有的，如果您今天下单还可以享受满500减50的优惠哦。



**",0
"音频内容：

left: 喂，你好，我在理工大门口，你能过来接我一下吗？
right: 好，我马上就到你站在门口的右边，我就看到你了。
left: 好的，我看到你了，你就停在公交站牌旁边，然后我马上过来。
right: 嗯，看到你了，反正就就上撤吧。
left: 谢谢你车费怎么算？
right: 去市区的话，10块钱你去哪？
left: 我要去火车站多少钱？
right: 去火车站15块钱直接送到。
left: 好的，麻烦你了。
right: 不客气，坐稳了，我们出发。



**",0
"音频内容：

left: 您好，我是您所在银行的客服专员李明。我们最近发现您的账户有些异常活动。
left: 为了保护您的资金安全，需要您配合我们进行一次简单的身份验证。
left: 那您现在方便。
right: 您好，李明先生。那我呢确实有些担心我的账户安全。但在此之前呢，您能告诉我具体的异常活动是什么吗？另外，为了确保这是正规的银行服务，您能提供您的这个工号和银行的联系电话吗？我打算验证一下。
left: 我理解您的担忧。不过为了您的账户安全，我们通常不会通过电话透露具体的异常活动详情。
left: 我的工号是1234，但请您注意，出于安全考虑，我们不建议您通过非官方途径进行验证。我们可以立即进行身份验证，以确保您的账户没有问题。您现在方便吗？如果您不方便的话，我建议您尽快亲自到最近的银行分行进行验证。



**",1
"音频内容：

right: 上に。
left: 你好，我是农商银行的李经理。最近我们有一个新推出的理财产品，收益非常稳定，想了解一下吗？
right: 哦，这个听起来不错，这个可以详细说说嘛？
left: 当然可以，这款产品的年化收益率可以达到10%，而且风险非常低。只要您投资1万元，一年的收益就有上千元，非常划算。
right: 这么好的事情，那我得考虑考虑怎么操作。
left: 非常简单，您只需要下载我们的理财AP，然后注册后就可以购买了。我这边可以给您发一个链接，直接点击下载，还能享受新用户优惠。
right: 好，那我试试看。
left: 好的，这个链接我马上发给您，然后您下载后有什么问题可以随时联系我。
right: 谢谢，等我打下链接。
left: ，不客气，稍等一下，我这就给您发了，祝您投资顺利，再见。



**",1
"音频内容：

left: 喂，您好，我是您的老朋友，李您的司机。今天上午，李先生在回家的路上出了车祸，现在被送到了医院，情况非常危急，需要马上支付一笔手术费，请您务必尽快把钱汇到指定账户，这样才能确保手术顺利进行。时间不等人，您当理解我的急迫吧。
right: 田里明出车祸了，这太突然了，他现在怎么样了，手术费需要多少钱呢？我能不能先去医院看看情况。
left: 我明白您很担心，在医院这边催的李先生认先生健况非常。非常危情况非常危急，医份说美拖延一分钟，风险就更加。您先汇款过来，我会立刻联系医院确认，确保手术门件费能尽快进去手术费需要10万，这是最低的费用。如果您能尽快汇款，我会把账户信息发给你。请您相信我。那里经存在这。
right: 10万这数目确实不少，我需要核实一下这个账户信息，你能告诉我李先生现在在哪家医院吗？
right: 我先联系医院确认一下情况。
left: 我理解您的担忧，在医院这边呢已经明确表示不先付手术费，他们无法进行手术，时间紧迫，李先生的病情一刻都不能耽误。请您相信，我先汇款过来，我会立刻联系医院，确保李先生得到最好的治疗。请您理解，这是救人的时间。
left: 但不能有任何。
right: 我明白你的体魄，但李宁是我的好朋友，我不能请海心。我先联系他家人确认一下情况，这样就更保险一些。



**",1
